y_true,pred_proba,pred_label
1,0.7271889,1
0,0.15659358,0
0,0.2535027,0
1,0.8003825,1
1,0.57092917,1
0,0.04003114,0
0,0.18403046,0
0,0.0812762,0
0,0.089291744,0
0,0.020064976,0
0,0.01838893,0
0,0.013550449,0
0,0.0538239,0
0,0.068847656,0
0,0.118279725,0
0,0.13215078,0
0,0.042400517,0
0,0.1811889,0
0,0.032885943,0
1,0.38928553,0
0,0.09835116,0
0,0.031193433,0
0,0.09578911,0
0,0.037696086,0
1,0.2535027,0
0,0.010551674,0
0,0.16293964,0
1,0.3079787,0
0,0.17325798,0
0,0.13119034,0
0,0.0958177,0
0,0.018504255,0
0,0.023087839,0
0,0.0806827,0
0,0.041902155,0
0,0.03476387,0
0,0.07871853,0
0,0.0721393,0
0,0.1269101,0
0,0.002665329,0
0,0.11971814,0
0,0.06933838,0
0,0.034655925,0
0,0.05720111,0
0,0.019725047,0
0,0.24638705,0
1,0.45627725,0
0,0.1252807,0
0,0.12588833,0
0,0.0055808565,0
0,0.035500076,0
0,0.013101934,0
0,0.0069908737,0
0,0.04791484,0
0,0.14059386,0
0,0.068094,0
0,0.05855834,0
1,0.40903968,0
1,0.7463319,1
0,0.05296724,0
0,0.19340219,0
0,0.050957963,0
0,0.07662007,0
0,0.0193305,0
0,0.11089303,0
0,0.17049244,0
0,0.12817717,0
0,0.043180548,0
0,0.01786446,0
0,0.09521649,0
0,0.029268702,0
1,0.07830562,0
0,0.032296855,0
0,0.060788438,0
0,0.2059804,0
1,0.35766813,0
0,0.010697951,0
0,0.05833784,0
0,0.020942094,0
0,0.08874033,0
0,0.06309072,0
0,0.04791343,0
1,0.59393823,1
1,0.28183395,0
0,0.07166159,0
1,0.40593654,0
0,0.091455735,0
1,0.20647332,0
0,0.026632696,0
1,0.1720093,0
0,0.05468275,0
0,0.049726866,0
0,0.03965251,0
0,0.07922521,0
0,0.010676156,0
0,0.40804663,0
0,0.087701045,0
0,0.00959288,0
0,0.021537198,0
0,0.10192586,0
0,0.034699768,0
0,0.08390421,0
0,0.034274023,0
0,0.08684959,0
0,0.057076387,0
0,0.05315106,0
0,0.058428183,0
1,0.37671107,0
0,0.14673121,0
0,0.021534184,0
1,0.7393175,1
0,0.15288307,0
0,0.024966875,0
1,0.31375012,0
0,0.011109281,0
0,0.09522957,0
0,0.022683773,0
0,0.06093985,0
0,0.123498514,0
0,0.037032694,0
0,0.06980175,0
1,0.30894467,0
0,0.011712925,0
0,0.017115902,0
1,0.31327382,0
0,0.07080472,0
1,0.6957166,1
0,0.0877552,0
0,0.020944979,0
0,0.09903699,0
0,0.074475765,0
0,0.068570785,0
0,0.031047774,0
0,0.04795582,0
0,0.019436013,0
0,0.084997766,0
1,0.018647145,0
0,0.3091979,0
0,0.013702374,0
0,0.06189805,0
0,0.054199878,0
0,0.05079784,0
0,0.060403492,0
0,0.048961554,0
0,0.24783681,0
0,0.26728407,0
0,0.1430967,0
0,0.02522417,0
0,0.020312559,0
0,0.013572468,0
0,0.05171428,0
0,0.008550663,0
0,0.16136901,0
0,0.15828232,0
0,0.038331103,0
1,0.38745856,0
0,0.04181662,0
0,0.047548283,0
0,0.1932784,0
0,0.07710223,0
0,0.09437351,0
1,0.66311556,1
0,0.03658461,0
1,0.507099,1
0,0.35206065,0
0,0.015190247,0
0,0.010151909,0
0,0.05611472,0
0,0.0155864125,0
0,0.030570636,0
0,0.015428124,0
0,0.020933134,0
0,0.16926177,0
0,0.04484343,0
0,0.033422127,0
0,0.0871816,0
0,0.057920612,0
0,0.045828912,0
0,0.054774404,0
1,0.3768239,0
0,0.041991383,0
0,0.019868875,0
0,0.028559573,0
0,0.4088269,0
0,0.012519322,0
0,0.060328893,0
0,0.058847003,0
0,0.025593817,0
0,0.03535863,0
1,0.23576057,0
0,0.014121152,0
0,0.052086476,0
0,0.013688796,0
0,0.07685725,0
0,0.11288594,0
0,0.0017955697,0
0,0.0491629,0
0,0.06237365,0
0,0.01341901,0
0,0.027028883,0
0,0.07341949,0
0,0.19679084,0
0,0.063088804,0
0,0.11175001,0
0,0.021016575,0
0,0.003270204,0
0,0.023500964,0
0,0.035220873,0
0,0.09876758,0
0,0.09949924,0
0,0.04749345,0
0,0.015514241,0
0,0.011107894,0
0,0.07141627,0
0,0.14593042,0
0,0.1072167,0
0,0.065278836,0
0,0.007928574,0
0,0.0072422368,0
0,0.014559847,0
0,0.01743389,0
0,0.016722383,0
0,0.011484041,0
0,0.05205413,0
0,0.24995546,0
0,0.022886908,0
0,0.031785812,0
0,0.004931233,0
0,0.01266334,0
0,0.050326724,0
0,0.15655805,0
0,0.120411985,0
0,0.11124677,0
0,0.031453487,0
0,0.05326499,0
0,0.020192701,0
1,0.32373437,0
0,0.07871853,0
0,0.0050057247,0
0,0.011459977,0
0,0.17959397,0
0,0.08405333,0
0,0.032712568,0
0,0.041288942,0
0,0.05979348,0
0,0.030082691,0
0,0.09081355,0
0,0.04172456,0
0,0.11045356,0
0,0.049366966,0
0,0.020081503,0
1,0.38956597,0
0,0.07708791,0
0,0.034881152,0
0,0.048005316,0
0,0.016209768,0
1,0.82055354,1
1,0.059722017,0
0,0.043781064,0
0,0.031050518,0
0,0.058350086,0
0,0.05090222,0
0,0.022273248,0
0,0.02067179,0
0,0.14022604,0
0,0.06814757,0
0,0.020587483,0
1,0.32685304,0
1,0.03337013,0
0,0.022645256,0
0,0.0612399,0
0,0.07801203,0
0,0.011201477,0
1,0.33662483,0
1,0.37646022,0
0,0.03604223,0
0,0.7031818,1
0,0.26310575,0
0,0.010653842,0
0,0.028753517,0
0,0.022106692,0
0,0.075318836,0
0,0.08394939,0
0,0.0032996093,0
0,0.043763287,0
0,0.051806256,0
0,0.029224774,0
0,0.12316288,0
0,0.007674854,0
0,0.016234964,0
0,0.020282729,0
0,0.107214265,0
0,0.085040644,0
0,0.070384055,0
0,0.09795713,0
0,0.11538354,0
0,0.11230379,0
0,0.20355982,0
0,0.062170524,0
1,0.29449803,0
0,0.094023116,0
0,0.03415704,0
0,0.09440725,0
0,0.033091746,0
0,0.10480477,0
0,0.04805846,0
0,0.022568181,0
0,0.05884533,0
0,0.012475781,0
1,0.2248634,0
0,0.05283547,0
0,0.039503373,0
0,0.031050518,0
0,0.037904833,0
0,0.040873878,0
0,0.10154722,0
0,0.049546175,0
0,0.053737655,0
0,0.005731602,0
0,0.04197536,0
0,0.027916906,0
0,0.12938678,0
0,0.015037261,0
0,0.050531007,0
0,0.1278199,0
1,0.15804891,0
0,0.018040545,0
1,0.2734232,0
0,0.14963241,0
0,0.1153733,0
0,0.12076676,0
0,0.15155427,0
0,0.016065242,0
0,0.07708248,0
0,0.014927628,0
0,0.15230632,0
0,0.0154764,0
0,0.035060193,0
1,0.6006973,1
0,0.06208521,0
0,0.08635169,0
0,0.01884602,0
0,0.011319164,0
0,0.218707,0
0,0.036713634,0
0,0.067361325,0
0,0.026625862,0
0,0.051341712,0
0,0.06066977,0
0,0.13019916,0
0,0.01622435,0
0,0.041116375,0
0,0.069485985,0
0,0.3935809,0
1,0.23204847,0
0,0.17261595,0
0,0.02551364,0
0,0.042614516,0
0,0.093754865,0
0,0.043486003,0
0,0.21807502,0
0,0.06155911,0
0,0.04204581,0
0,0.124650344,0
0,0.057130087,0
0,0.0042754877,0
0,0.031520285,0
0,0.07251605,0
0,0.02874349,0
0,0.07753813,0
1,0.21190087,0
0,0.023286784,0
0,0.11139833,0
0,0.040793434,0
0,0.04387556,0
0,0.02487453,0
0,0.026363177,0
0,0.032392938,0
0,0.0121185705,0
0,0.053650305,0
0,0.02244272,0
1,0.5962717,1
0,0.2522353,0
0,0.094956055,0
0,0.03020223,0
0,0.05808235,0
0,0.12757419,0
0,0.08501367,0
0,0.0369577,0
0,0.080476105,0
0,0.04497574,0
0,0.121353075,0
0,0.02185196,0
0,0.044473387,0
0,0.08935439,0
0,0.01425506,0
0,0.055648565,0
0,0.022426158,0
1,0.8514995,1
0,0.06398782,0
0,0.02656826,0
0,0.02671015,0
1,0.4186452,0
0,0.03267889,0
0,0.035318118,0
0,0.051274925,0
0,0.024833113,0
0,0.05812051,0
0,0.0587454,0
0,0.38745856,0
0,0.033810258,0
0,0.07568017,0
0,0.109366015,0
0,0.040906996,0
0,0.04987692,0
0,0.028278664,0
0,0.15785313,0
0,0.02224204,0
0,0.048384458,0
0,0.052587457,0
0,0.014817024,0
0,0.052002106,0
0,0.058547016,0
0,0.037498757,0
0,0.038277548,0
0,0.23843224,0
0,0.056057096,0
0,0.041873172,0
0,0.07058709,0
0,0.022171922,0
0,0.029177643,0
0,0.038981188,0
0,0.03554063,0
0,0.08848303,0
0,0.051247753,0
0,0.023309505,0
0,0.04316017,0
0,0.005321238,0
0,0.031584322,0
0,0.10666212,0
0,0.32903817,0
0,0.123462364,0
0,0.0059250584,0
0,0.06654998,0
0,0.0771678,0
0,0.034926116,0
1,0.3671415,0
0,0.06171886,0
0,0.016608553,0
0,0.04755522,0
0,0.08712789,0
0,0.11577574,0
0,0.02129964,0
0,0.2854231,0
0,0.034043815,0
0,0.0018210356,0
0,0.109421164,0
0,0.011643211,0
0,0.076221086,0
0,0.02379917,0
0,0.06395857,0
0,0.024098929,0
1,0.63696986,1
0,0.21214905,0
0,0.03192517,0
0,0.054486826,0
0,0.029184883,0
0,0.05774322,0
0,0.07545118,0
0,0.012263134,0
0,0.06413758,0
0,0.026455991,0
0,0.041361388,0
0,0.043119494,0
0,0.022426158,0
1,0.17119925,0
1,0.6794676,1
0,0.009483742,0
1,0.3877292,0
0,0.043959573,0
0,0.038054865,0
0,0.08106778,0
0,0.01705016,0
0,0.08501971,0
0,0.16924803,0
0,0.033216193,0
0,0.03273275,0
1,0.13909635,0
0,0.079752594,0
0,0.03863109,0
0,0.022535002,0
0,0.015867326,0
0,0.062777005,0
0,0.024568807,0
0,0.1658474,0
0,0.015041209,0
0,0.0072280676,0
0,0.08688743,0
0,0.04405122,0
0,0.047317367,0
0,0.05689846,0
0,0.08755828,0
0,0.09986978,0
0,0.011225692,0
1,0.26773953,0
0,0.07060034,0
0,0.022835413,0
0,0.15263622,0
1,0.1339768,0
0,0.08580596,0
0,0.066310234,0
1,0.5338805,1
0,0.14078447,0
0,0.06391407,0
0,0.20015627,0
0,0.013922076,0
0,0.038195096,0
0,0.014424657,0
0,0.0013248009,0
0,0.011113751,0
0,0.035346165,0
0,0.028241618,0
0,0.16503693,0
0,0.036387045,0
0,0.044864226,0
0,0.010193695,0
0,0.032419097,0
0,0.14514178,0
0,0.005391567,0
0,0.10477845,0
0,0.03516054,0
0,0.055537384,0
0,0.015190247,0
0,0.10347562,0
0,0.14941415,0
0,0.22458906,0
1,0.098817654,0
0,0.029179033,0
1,0.3578782,0
0,0.020436633,0
0,0.020994235,0
0,0.12908629,0
0,0.05116379,0
1,0.3385001,0
0,0.029513609,0
1,0.28367433,0
1,0.6178157,1
0,0.056303293,0
0,0.063413456,0
1,0.32898152,0
0,0.041152146,0
0,0.02424669,0
0,0.13729489,0
0,0.03977982,0
0,0.020760957,0
0,0.06844449,0
0,0.00608499,0
0,0.044321064,0
0,0.09137395,0
1,0.050346307,0
0,0.036692314,0
0,0.029215716,0
0,0.0914975,0
1,0.6255443,1
0,0.08395403,0
0,0.0953557,0
0,0.30233112,0
1,0.67167324,1
1,0.09833794,0
1,0.5025082,1
0,0.08195131,0
0,0.010265061,0
0,0.020300731,0
0,0.04439834,0
1,0.25600526,0
0,0.051234033,0
0,0.20910236,0
0,0.13235652,0
0,0.16466016,0
0,0.025004564,0
0,0.073525995,0
0,0.042009037,0
1,0.61988264,1
0,0.021224553,0
0,0.07287719,0
0,0.0113683045,0
0,0.0028912756,0
1,0.091057666,0
0,0.040839355,0
0,0.036978327,0
0,0.021148609,0
0,0.030007305,0
0,0.048702106,0
0,0.16900896,0
0,0.05339223,0
0,0.007286949,0
0,0.08353719,0
0,0.012381895,0
0,0.101427555,0
0,0.06923574,0
0,0.08325367,0
0,0.096236795,0
0,0.027526174,0
0,0.0055453004,0
0,0.016932223,0
0,0.06594227,0
0,0.014023517,0
0,0.021844808,0
0,0.009446917,0
0,0.07484126,0
0,0.08174996,0
0,0.048330184,0
0,0.048117142,0
0,0.07740805,0
0,0.009660855,0
0,0.035930067,0
0,0.2418278,0
0,0.29181156,0
0,0.018802935,0
1,0.17730114,0
0,0.02781766,0
0,0.028685221,0
0,0.02566274,0
1,0.25873056,0
1,0.31575033,0
0,0.04583913,0
0,0.10853083,0
0,0.030762976,0
0,0.020899154,0
0,0.07119136,0
0,0.010178527,0
0,0.072091214,0
1,0.58580834,1
0,0.04174581,0
0,0.027564716,0
0,0.053270176,0
0,0.034353107,0
0,0.07737336,0
0,0.015701504,0
0,0.10719288,0
0,0.03487203,0
0,0.34119138,0
1,0.75501317,1
0,0.17955267,0
0,0.0753575,0
0,0.04773389,0
0,0.041361388,0
0,0.016321415,0
0,0.23154156,0
0,0.015707314,0
0,0.12408734,0
0,0.11922492,0
0,0.036073174,0
1,0.24612634,0
0,0.11509629,0
0,0.011221962,0
0,0.024643127,0
0,0.029874329,0
0,0.09725742,0
0,0.02058805,0
0,0.024079457,0
0,0.13498884,0
0,0.062488277,0
0,0.05651556,0
0,0.01972944,0
0,0.023775812,0
0,0.012034833,0
1,0.66558695,1
0,0.020345274,0
0,0.070171915,0
0,0.011319164,0
0,0.049774136,0
0,0.008140826,0
0,0.028851006,0
0,0.021986661,0
0,0.027115267,0
0,0.0042939167,0
0,0.04434807,0
0,0.16170576,0
0,0.21323657,0
0,0.11499723,0
0,0.029301059,0
0,0.030570636,0
0,0.03473553,0
0,0.022427656,0
0,0.08009642,0
0,0.0959184,0
0,0.2723953,0
0,0.08677268,0
0,0.04606068,0
0,0.040771656,0
0,0.018268002,0
0,0.0479783,0
0,0.03292365,0
0,0.08390421,0
0,0.16337724,0
0,0.013034665,0
0,0.15127921,0
0,0.022201037,0
1,0.57288796,1
0,0.13639863,0
0,0.021146609,0
0,0.020742096,0
0,0.027473627,0
0,0.018576724,0
0,0.03160309,0
0,0.057094395,0
0,0.011496873,0
0,0.05552185,0
0,0.07048327,0
0,0.050564438,0
0,0.018505389,0
1,0.46580017,0
0,0.09352092,0
0,0.058637746,0
0,0.060095124,0
0,0.006961557,0
0,0.037956078,0
0,0.10776962,0
0,0.08754605,0
0,0.024164451,0
0,0.35888875,0
0,0.060315277,0
0,0.033334397,0
0,0.017758086,0
0,0.027635897,0
0,0.049946442,0
0,0.15002705,0
0,0.23173365,0
1,0.42530444,0
0,0.029314267,0
0,0.2110808,0
1,0.36813486,0
0,0.10077552,0
0,0.047074936,0
0,0.021796789,0
0,0.11972345,0
1,0.6652764,1
0,0.023453908,0
0,0.105464704,0
0,0.02979654,0
0,0.014763426,0
0,0.08738727,0
0,0.051433302,0
0,0.120879225,0
0,0.038184464,0
0,0.03119229,0
1,0.20843779,0
0,0.04142027,0
1,0.37201592,0
0,0.07372992,0
0,0.23081726,0
0,0.058480464,0
0,0.029007625,0
0,0.06237365,0
0,0.0963233,0
0,0.04714608,0
0,0.12185629,0
0,0.060660083,0
0,0.17347606,0
0,0.060393397,0
0,0.09557819,0
1,0.5122842,1
0,0.054542117,0
0,0.08868252,0
0,0.031057412,0
0,0.22764055,0
0,0.042622395,0
0,0.02979654,0
0,0.022039462,0
0,0.011827802,0
0,0.14839019,0
0,0.28195748,0
0,0.020316293,0
0,0.049432453,0
0,0.048531376,0
0,0.14353415,0
0,0.035255305,0
0,0.13840206,0
0,0.49834597,0
0,0.029899001,0
0,0.0062856744,0
0,0.007994931,0
0,0.020224262,0
1,0.21134956,0
0,0.047650997,0
0,0.058852337,0
0,0.017372482,0
0,0.064799495,0
0,0.07207523,0
0,0.047010798,0
0,0.040825423,0
0,0.1064253,0
0,0.12667525,0
0,0.049986098,0
0,0.047090296,0
0,0.031823717,0
0,0.009760238,0
0,0.062031366,0
0,0.0067155324,0
0,0.097224765,0
0,0.09658729,0
0,0.107145436,0
0,0.03840651,0
0,0.09844302,0
0,0.017162,0
0,0.032391094,0
0,0.028744975,0
0,0.24045035,0
0,0.010416819,0
0,0.015997801,0
0,0.17698996,0
1,0.708748,1
0,0.14971839,0
0,0.085302025,0
1,0.067630425,0
0,0.022775866,0
0,0.009990119,0
0,0.24190278,0
0,0.011429422,0
0,0.0770038,0
0,0.059771515,0
0,0.1091798,0
0,0.019394109,0
0,0.013963751,0
0,0.040070992,0
0,0.007729787,0
0,0.008795061,0
0,0.05468322,0
0,0.14673522,0
0,0.37188807,0
0,0.019055733,0
0,0.052406665,0
0,0.014101039,0
0,0.048961554,0
0,0.0849849,0
0,0.51424897,1
0,0.023660108,0
0,0.101744376,0
0,0.17338331,0
0,0.14580488,0
0,0.11396167,0
0,0.09374323,0
0,0.030163197,0
0,0.09832108,0
0,0.0007814882,0
0,0.030003125,0
0,0.040782984,0
1,0.41467515,0
0,0.11103037,0
0,0.1101654,0
0,0.14593042,0
1,0.21867931,0
0,0.016341308,0
0,0.051872607,0
0,0.035845067,0
0,0.10722442,0
0,0.06209545,0
0,0.07701488,0
0,0.045864407,0
0,0.08520112,0
0,0.04337777,0
0,0.10311023,0
0,0.053086698,0
0,0.04145544,0
0,0.038478654,0
0,0.024088861,0
0,0.083391644,0
0,0.027556026,0
0,0.009872815,0
0,0.05314832,0
0,0.034043815,0
0,0.07038093,0
0,0.027002009,0
0,0.045515645,0
1,0.7293378,1
0,0.027119216,0
0,0.038018417,0
0,0.039002415,0
0,0.08044801,0
0,0.065701306,0
0,0.045635346,0
0,0.12983388,0
0,0.010543866,0
0,0.025759589,0
0,0.04433334,0
0,0.019559516,0
0,0.019823745,0
0,0.03273227,0
0,0.06745951,0
0,0.00923951,0
0,0.012042412,0
0,0.01399426,0
0,0.08253056,0
0,0.009081552,0
0,0.08187886,0
0,0.02032139,0
0,0.052510332,0
0,0.09012875,0
0,0.013669,0
0,0.07202319,0
0,0.019473799,0
0,0.0767234,0
0,0.065342166,0
1,0.3695325,0
0,0.19876136,0
1,0.18205406,0
1,0.3213841,0
0,0.014244993,0
0,0.029653607,0
1,0.24320185,0
0,0.014709057,0
0,0.011097229,0
0,0.09465704,0
1,0.17837434,0
0,0.037633307,0
1,0.37297633,0
0,0.056370005,0
0,0.25774193,0
1,0.41859713,0
0,0.016545275,0
0,0.07636035,0
0,0.0605297,0
0,0.05597083,0
1,0.27393195,0
0,0.14599246,0
0,0.08603305,0
0,0.03669166,0
0,0.028372386,0
0,0.02151836,0
0,0.0393407,0
0,0.014630215,0
0,0.04524678,0
0,0.046221122,0
1,0.43131986,0
1,0.47256812,0
0,0.22052011,0
0,0.06037139,0
0,0.017943138,0
0,0.00982877,0
1,0.3449989,0
0,0.012718031,0
0,0.23340504,0
0,0.0118804015,0
0,0.06437167,0
1,0.25131202,0
0,0.0104487,0
0,0.059771515,0
0,0.10803877,0
0,0.27741125,0
0,0.09880769,0
0,0.11610602,0
0,0.019852975,0
0,0.026279284,0
0,0.08093595,0
0,0.04719402,0
0,0.057116102,0
0,0.027992414,0
0,0.024362693,0
0,0.09669663,0
0,0.076828785,0
0,0.03516593,0
0,0.039727725,0
1,0.6316058,1
0,0.0028051,0
0,0.052361473,0
0,0.008524653,0
0,0.14912738,0
0,0.009861619,0
0,0.02570936,0
0,0.033229336,0
1,0.35917738,0
0,0.029505879,0
0,0.021645343,0
0,0.41307175,0
0,0.07045855,0
0,0.14574824,0
1,0.11578323,0
1,0.35865337,0
0,0.0065156496,0
0,0.13674732,0
1,0.19438717,0
0,0.021039965,0
0,0.071620345,0
0,0.03323012,0
0,0.05478358,0
0,0.20124574,0
0,0.16324136,0
0,0.0690996,0
0,0.018333675,0
0,0.016868724,0
0,0.060716633,0
0,0.039731227,0
0,0.051906116,0
0,0.09496155,0
1,0.82923263,1
0,0.06997853,0
0,0.013364846,0
0,0.09602528,0
0,0.0063777906,0
0,0.059454255,0
0,0.0028051,0
0,0.021876747,0
1,0.051573806,0
0,0.11963848,0
0,0.03368241,0
0,0.06490207,0
0,0.020718463,0
0,0.08138716,0
0,0.09957931,0
0,0.15781069,0
0,0.046253413,0
0,0.025135586,0
0,0.029190764,0
0,0.17707254,0
0,0.019804036,0
0,0.13153885,0
0,0.014637724,0
1,0.622181,1
0,0.098862864,0
0,0.03775885,0
0,0.044148367,0
0,0.03899577,0
1,0.15292607,0
0,0.07091931,0
0,0.005941125,0
0,0.02591041,0
1,0.5741511,1
0,0.04052191,0
1,0.45952576,0
0,0.0762349,0
0,0.028537044,0
0,0.012779529,0
0,0.018225195,0
0,0.063097775,0
0,0.119964145,0
0,0.054120153,0
0,0.13290028,0
1,0.70264196,1
0,0.029721444,0
0,0.021691691,0
0,0.08161601,0
0,0.013800705,0
1,0.08139136,0
1,0.35697666,0
0,0.017113784,0
0,0.101219274,0
0,0.03162587,0
0,0.021857737,0
1,0.27005255,0
0,0.12744485,0
0,0.12216929,0
0,0.085943826,0
0,0.21124397,0
0,0.10453532,0
0,0.18530294,0
0,0.012563092,0
0,0.1091798,0
0,0.5367761,1
0,0.041635327,0
0,0.023404256,0
1,0.6794676,1
0,0.012779529,0
0,0.014653379,0
0,0.09704473,0
0,0.015896453,0
0,0.04140887,0
0,0.03330364,0
1,0.1752304,0
0,0.08827363,0
0,0.18736252,0
0,0.040350933,0
0,0.046406146,0
0,0.10420383,0
0,0.109093584,0
0,0.030498315,0
1,0.3825569,0
0,0.25774193,0
0,0.017021183,0
0,0.08717733,0
0,0.110995375,0
0,0.04245597,0
0,0.10052631,0
0,0.014901659,0
0,0.03430065,0
1,0.62671316,1
0,0.023087839,0
0,0.053581793,0
0,0.12598343,0
0,0.11880613,0
0,0.1537081,0
0,0.015101955,0
0,0.116406605,0
0,0.008802522,0
0,0.21363409,0
0,0.048195556,0
0,0.04897651,0
0,0.021146359,0
0,0.09129783,0
0,0.007586922,0
0,0.04373557,0
0,0.009382848,0
0,0.12493622,0
0,0.07072892,0
0,0.0647098,0
0,0.13008413,0
0,0.04292467,0
0,0.022685643,0
0,0.039912995,0
0,0.1059606,0
0,0.080404945,0
0,0.08714076,0
0,0.059145514,0
0,0.09071751,0
0,0.14421052,0
0,0.07854549,0
0,0.086437576,0
0,0.033088397,0
0,0.019750584,0
0,0.057011127,0
0,0.025135668,0
0,0.02523649,0
1,0.25875112,0
0,0.034962438,0
0,0.15196829,0
0,0.11273202,0
0,0.041902155,0
0,0.015751002,0
0,0.04587841,0
0,0.072346024,0
1,0.29014662,0
0,0.047585085,0
0,0.0545416,0
0,0.14574824,0
0,0.0206133,0
0,0.04634183,0
0,0.060421098,0
0,0.120091684,0
0,0.19132654,0
0,0.05367523,0
0,0.16787103,0
1,0.29036757,0
0,0.02239725,0
0,0.05242194,0
0,0.021543957,0
0,0.04640835,0
0,0.0093820635,0
0,0.14984597,0
0,0.072478645,0
0,0.008508591,0
0,0.052866418,0
0,0.0063787606,0
0,0.07282667,0
0,0.13488261,0
0,0.2638088,0
0,0.08755828,0
0,0.01342835,0
0,0.04596855,0
0,0.008311702,0
0,0.036965337,0
0,0.044229157,0
0,0.07643742,0
0,0.22203512,0
0,0.020411951,0
0,0.20153578,0
0,0.036002327,0
0,0.009837433,0
0,0.0391299,0
0,0.01250533,0
0,0.010628531,0
0,0.09236343,0
0,0.15837517,0
0,0.2532684,0
0,0.034527674,0
1,0.4487504,0
0,0.067503035,0
0,0.03338144,0
0,0.020213267,0
0,0.059063897,0
0,0.100496225,0
0,0.06986183,0
0,0.04468709,0
0,0.094810285,0
0,0.075921245,0
0,0.12667209,0
0,0.0033014053,0
0,0.023147512,0
0,0.020696199,0
0,0.11641885,0
0,0.04530578,0
0,0.012041146,0
0,0.061664343,0
0,0.020349585,0
0,0.11851959,0
1,0.10619086,0
0,0.026038945,0
0,0.04671069,0
0,0.010896231,0
0,0.062268388,0
0,0.042854797,0
0,0.04277582,0
1,0.5338805,1
0,0.04111393,0
0,0.14856587,0
0,0.0708876,0
0,0.104750276,0
0,0.14050259,0
0,0.03491455,0
0,0.03669166,0
0,0.03535456,0
0,0.013187839,0
0,0.17967565,0
0,0.08376664,0
0,0.016688786,0
0,0.024447415,0
0,0.061437815,0
0,0.209669,0
1,0.1858219,0
0,0.10360291,0
0,0.05529643,0
0,0.05769461,0
1,0.4395394,0
0,0.04245597,0
0,0.041718848,0
0,0.009544833,0
0,0.08211845,0
0,0.044409197,0
0,0.16368596,0
0,0.05404482,0
0,0.013716597,0
0,0.051234033,0
0,0.0095754,0
0,0.07557791,0
0,0.022356562,0
0,0.06754186,0
0,0.042188335,0
0,0.015390835,0
0,0.0577343,0
0,0.13880295,0
0,0.16465947,0
0,0.027653756,0
0,0.0027821194,0
0,0.10423661,0
0,0.05629306,0
0,0.05086366,0
0,0.17706485,0
0,0.015760155,0
0,0.09326193,0
0,0.007997117,0
1,0.12744129,0
1,0.44613695,0
0,0.024454819,0
0,0.081260376,0
0,0.034597803,0
0,0.0672907,0
1,0.3641361,0
0,0.04463159,0
0,0.01202839,0
1,0.10817451,0
0,0.11581195,0
0,0.05255071,0
0,0.124195926,0
0,0.021964971,0
0,0.010193888,0
0,0.012157257,0
0,0.08192002,0
0,0.02632214,0
0,0.035588633,0
0,0.11709964,0
0,0.005118372,0
0,0.041056924,0
0,0.058857314,0
0,0.007994931,0
0,0.031452317,0
0,0.02678903,0
0,0.18262711,0
0,0.07289731,0
1,0.21323657,0
0,0.03202789,0
0,0.100819536,0
0,0.010938467,0
0,0.4185964,0
0,0.028176175,0
0,0.024291566,0
0,0.027030656,0
0,0.04666717,0
0,0.019215208,0
1,0.31381196,0
0,0.009641972,0
0,0.010028944,0
0,0.051208075,0
0,0.07483363,0
0,0.014023517,0
0,0.039673507,0
0,0.03337637,0
0,0.09980591,0
0,0.08556816,0
0,0.058832902,0
0,0.036673173,0
0,0.020513771,0
0,0.11765638,0
0,0.020874409,0
0,0.08257186,0
0,0.012538437,0
0,0.0040751277,0
0,0.051351465,0
0,0.034346875,0
0,0.008802522,0
0,0.050730042,0
0,0.0033020754,0
0,0.0283319,0
0,0.014576605,0
0,0.09169699,0
0,0.05017124,0
0,0.030450331,0
0,0.1630017,0
0,0.0781308,0
0,0.023556042,0
0,0.034336004,0
0,0.031823717,0
0,0.02149863,0
0,0.07631522,0
0,0.047867876,0
0,0.051274005,0
0,0.007401991,0
0,0.04340713,0
0,0.009374935,0
0,0.30981845,0
0,0.22203512,0
0,0.029280806,0
0,0.077002324,0
0,0.063081786,0
0,0.07593928,0
0,0.019406993,0
0,0.030989703,0
0,0.046179824,0
1,0.2647622,0
0,0.094730645,0
0,0.019134866,0
1,0.12928706,0
0,0.04636721,0
1,0.54594404,1
0,0.05097002,0
0,0.044360626,0
0,0.017816167,0
0,0.017264599,0
0,0.027877517,0
0,0.029627673,0
0,0.0053175166,0
0,0.018558873,0
0,0.15424584,0
0,0.2502888,0
0,0.112589784,0
0,0.052099876,0
0,0.09228582,0
0,0.048006613,0
1,0.09752195,0
0,0.04944036,0
0,0.0067213434,0
0,0.05169839,0
0,0.067801714,0
0,0.06926677,0
0,0.030017173,0
0,0.052105,0
0,0.03143941,0
0,0.11195654,0
0,0.050353006,0
0,0.035062492,0
0,0.27363956,0
0,0.03732007,0
0,0.0104487,0
1,0.3338923,0
0,0.19704872,0
0,0.14248937,0
0,0.067374684,0
0,0.10801699,0
0,0.028638916,0
0,0.2116328,0
0,0.15309435,0
0,0.17243467,0
1,0.5042952,1
0,0.040466353,0
0,0.039767984,0
0,0.12416642,0
0,0.012199602,0
0,0.048794344,0
0,0.033723544,0
0,0.053669587,0
0,0.027510485,0
0,0.0045941276,0
0,0.07717273,0
1,0.42964047,0
0,0.087711774,0
0,0.006233932,0
0,0.03349235,0
0,0.0009304725,0
